Time,PACKAGED ROOFTOP VAV WITH REHEAT:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP VAV WITH REHEAT:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP VAV WITH REHEAT:Des Heat Cap [W],PACKAGED ROOFTOP VAV WITH REHEAT:Des Sens Cool Cap [W] 
00:15:00,1.472282E+01,2.137898E+01,3.491467E+05,2.868176E+05 
00:30:00,1.472285E+01,2.117878E+01,3.491474E+05,2.811310E+05 
00:45:00,1.472288E+01,2.098379E+01,3.491480E+05,2.755695E+05 
01:00:00,1.472290E+01,2.079496E+01,3.491487E+05,2.701434E+05 
01:15:00,1.472293E+01,2.063671E+01,3.491493E+05,2.661383E+05 
01:30:00,1.472295E+01,2.048707E+01,3.491498E+05,2.622734E+05 
01:45:00,1.472297E+01,2.034488E+01,3.491504E+05,2.585314E+05 
02:00:00,1.472300E+01,2.021011E+01,3.491509E+05,2.549098E+05 
02:15:00,1.472302E+01,2.008022E+01,3.491514E+05,2.518490E+05 
02:30:00,1.472304E+01,1.995614E+01,3.491519E+05,2.488791E+05 
02:45:00,1.472306E+01,1.983726E+01,3.491523E+05,2.459911E+05 
03:00:00,1.472308E+01,1.972290E+01,3.491528E+05,2.431757E+05 
03:15:00,1.472309E+01,1.961304E+01,3.491532E+05,2.404318E+05 
03:30:00,1.472311E+01,1.950990E+01,3.491536E+05,2.377853E+05 
03:45:00,1.472313E+01,1.941048E+01,3.491540E+05,2.351985E+05 
04:00:00,1.472314E+01,1.931343E+01,3.491544E+05,2.326543E+05 
04:15:00,1.472316E+01,1.922009E+01,3.491548E+05,2.306222E+05 
04:30:00,1.472317E+01,1.913045E+01,3.491551E+05,2.286431E+05 
04:45:00,1.472319E+01,1.904447E+01,3.491555E+05,2.267160E+05 
05:00:00,1.472320E+01,1.896209E+01,3.491558E+05,2.248398E+05 
05:15:00,1.472322E+01,1.889309E+01,3.491561E+05,2.249139E+05 
05:30:00,1.472323E+01,1.885516E+01,3.491564E+05,2.253529E+05 
05:45:00,1.472324E+01,1.886803E+01,3.491567E+05,2.263978E+05 
06:00:00,1.472325E+01,1.894028E+01,3.491570E+05,2.281592E+05 
06:15:00,1.449654E+01,1.950899E+01,3.437805E+05,2.382349E+05 
06:30:00,1.428701E+01,2.020543E+01,3.388117E+05,2.500794E+05 
06:45:00,1.409620E+01,2.097280E+01,3.342867E+05,2.630438E+05 
07:00:00,1.398999E+01,2.185023E+01,3.317680E+05,2.776605E+05 
07:15:00,1.398981E+01,2.221234E+01,3.317636E+05,2.911790E+05 
07:30:00,1.398973E+01,2.256347E+01,3.317617E+05,3.048397E+05 
07:45:00,1.398960E+01,2.290905E+01,3.317587E+05,3.187054E+05 
08:00:00,1.398952E+01,2.324827E+01,3.317566E+05,3.327573E+05 
08:15:00,1.398944E+01,2.357631E+01,3.317550E+05,3.480306E+05 
08:30:00,1.398939E+01,2.388128E+01,3.317536E+05,3.632473E+05 
08:45:00,1.398934E+01,2.415398E+01,3.317524E+05,3.782323E+05 
09:00:00,1.398930E+01,2.438926E+01,3.317515E+05,3.928594E+05 
09:15:00,1.398926E+01,2.457887E+01,3.317507E+05,4.057806E+05 
09:30:00,1.398923E+01,2.473334E+01,3.317500E+05,4.182597E+05 
09:45:00,1.398921E+01,2.487613E+01,3.317494E+05,4.306606E+05 
10:00:00,1.398919E+01,2.503655E+01,3.317489E+05,4.434887E+05 
10:15:00,1.398917E+01,2.523734E+01,3.317485E+05,4.559848E+05 
10:30:00,1.398915E+01,2.549001E+01,3.317481E+05,4.695789E+05 
10:45:00,1.398914E+01,2.578952E+01,3.317477E+05,4.842313E+05 
11:00:00,1.398913E+01,2.612057E+01,3.317474E+05,4.996995E+05 
11:15:00,1.398911E+01,2.646476E+01,3.317471E+05,5.125334E+05 
11:30:00,1.398910E+01,2.681050E+01,3.317469E+05,5.255604E+05 
11:45:00,1.398909E+01,2.714848E+01,3.317466E+05,5.385966E+05 
12:00:00,1.398908E+01,2.747056E+01,3.317464E+05,5.514734E+05 
12:15:00,1.398908E+01,2.777501E+01,3.317462E+05,5.628321E+05 
12:30:00,1.398907E+01,2.806072E+01,3.317460E+05,5.739229E+05 
12:45:00,1.398906E+01,2.833367E+01,3.317458E+05,5.848582E+05 
13:00:00,1.398905E+01,2.860402E+01,3.317457E+05,5.958423E+05 
13:15:00,1.398905E+01,2.887742E+01,3.317455E+05,6.049470E+05 
13:30:00,1.398904E+01,2.915545E+01,3.317454E+05,6.142139E+05 
13:45:00,1.398903E+01,2.943243E+01,3.317452E+05,6.235240E+05 
14:00:00,1.398903E+01,2.969949E+01,3.317451E+05,6.326884E+05 
14:15:00,1.398902E+01,2.994719E+01,3.317449E+05,6.379650E+05 
14:30:00,1.398902E+01,3.017041E+01,3.317448E+05,6.427202E+05 
14:45:00,1.398901E+01,3.036614E+01,3.317447E+05,6.468899E+05 
15:00:00,1.398901E+01,3.053147E+01,3.317446E+05,6.504120E+05 
15:15:00,1.398900E+01,3.066340E+01,3.317445E+05,6.488778E+05 
15:30:00,1.398900E+01,3.075970E+01,3.317443E+05,6.465576E+05 
15:45:00,1.398899E+01,3.081760E+01,3.317442E+05,6.434082E+05 
16:00:00,1.398899E+01,3.083447E+01,3.317441E+05,6.393917E+05 
16:15:00,1.398898E+01,3.081188E+01,3.317440E+05,6.331025E+05 
16:30:00,1.398898E+01,3.074125E+01,3.317440E+05,6.258438E+05 
16:45:00,1.398898E+01,3.062307E+01,3.317439E+05,6.176526E+05 
17:00:00,1.398897E+01,3.045848E+01,3.317438E+05,6.085789E+05 
17:15:00,1.398897E+01,3.024926E+01,3.317437E+05,5.972554E+05 
17:30:00,1.398897E+01,3.000377E+01,3.317436E+05,5.853233E+05 
17:45:00,1.398896E+01,2.972589E+01,3.317435E+05,5.728827E+05 
18:00:00,1.398896E+01,2.942233E+01,3.317435E+05,5.600848E+05 
18:15:00,1.409397E+01,2.909671E+01,3.342337E+05,5.435798E+05 
18:30:00,1.428345E+01,2.876176E+01,3.387271E+05,5.271344E+05 
18:45:00,1.449276E+01,2.842080E+01,3.436909E+05,5.108184E+05 
19:00:00,1.471943E+01,2.806570E+01,3.490663E+05,4.944950E+05 
19:15:00,1.472007E+01,2.769984E+01,3.490815E+05,4.808536E+05 
19:30:00,1.472059E+01,2.732776E+01,3.490938E+05,4.672958E+05 
19:45:00,1.472105E+01,2.696651E+01,3.491048E+05,4.541140E+05 
20:00:00,1.472137E+01,2.663496E+01,3.491124E+05,4.416122E+05 
20:15:00,1.472161E+01,2.634245E+01,3.491181E+05,4.311637E+05 
20:30:00,1.472180E+01,2.608386E+01,3.491226E+05,4.213877E+05 
20:45:00,1.472196E+01,2.584608E+01,3.491263E+05,4.120532E+05 
21:00:00,1.472209E+01,2.562202E+01,3.491294E+05,4.030359E+05 
